Square_ID,predict
4e6bdab2-14ce-11ea-bce5-f49634744a41,0.222505574017066
4e6bdab3-14ce-11ea-bce5-f49634744a41,0.22363753373949663
4e6bdab4-14ce-11ea-bce5-f49634744a41,0.2231056211057833
4e6bdab5-14ce-11ea-bce5-f49634744a41,0.22314418208554304
4e6bdab6-14ce-11ea-bce5-f49634744a41,0.22317789539162347
4e6bdab7-14ce-11ea-bce5-f49634744a41,0.22257480098907761
4e6bdab8-14ce-11ea-bce5-f49634744a41,0.22231470295826627
4e6bdab9-14ce-11ea-bce5-f49634744a41,0.2026708711695609
4e6bdaba-14ce-11ea-bce5-f49634744a41,0.20331870346929543
4e6bdabb-14ce-11ea-bce5-f49634744a41,0.20113406205174295
4e6bdabc-14ce-11ea-bce5-f49634744a41,0.19770354095982373
4e6bdabd-14ce-11ea-bce5-f49634744a41,0.20135653716838303
4e6bdabe-14ce-11ea-bce5-f49634744a41,0.2037717695872367
4e6bdabf-14ce-11ea-bce5-f49634744a41,0.20117598858496966
4e6bdac0-14ce-11ea-bce5-f49634744a41,0.20197115091762669
4e6bdac1-14ce-11ea-bce5-f49634744a41,0.20533441061797264
4e6bdac2-14ce-11ea-bce5-f49634744a41,0.20491163419004255
4e6bdac3-14ce-11ea-bce5-f49634744a41,0.20142081005955664
4e6bdac4-14ce-11ea-bce5-f49634744a41,0.19563218736377214
4e6bdac5-14ce-11ea-bce5-f49634744a41,0.18784232423614539
4e6bdac6-14ce-11ea-bce5-f49634744a41,0.18036128839424936
4e6bdac7-14ce-11ea-bce5-f49634744a41,0.15574054547230498
4e6bdac8-14ce-11ea-bce5-f49634744a41,0.14469266035230444
4e6bdac9-14ce-11ea-bce5-f49634744a41,0.11993970671670051
4e6bdaca-14ce-11ea-bce5-f49634744a41,0.13290845969611398
4e6bdacb-14ce-11ea-bce5-f49634744a41,0.13624310749387547
4e6bdacc-14ce-11ea-bce5-f49634744a41,0.17602000879904145
4e6bdacd-14ce-11ea-bce5-f49634744a41,0.16900534099803644
4e6bdace-14ce-11ea-bce5-f49634744a41,0.18341970849812972
4e6bdacf-14ce-11ea-bce5-f49634744a41,0.1640569988013748
4e6bdad0-14ce-11ea-bce5-f49634744a41,0.14390102947479266
4e6bdad1-14ce-11ea-bce5-f49634744a41,0.26114685585898206
4e6bdad2-14ce-11ea-bce5-f49634744a41,0.29910620684296946
4e6bdad3-14ce-11ea-bce5-f49634744a41,0.31116315850086207
4e6bdad4-14ce-11ea-bce5-f49634744a41,0.31953448848240124
4e6bdad5-14ce-11ea-bce5-f49634744a41,0.32225378131800586
4e6bdad6-14ce-11ea-bce5-f49634744a41,0.19550853537859614
4e6bdad7-14ce-11ea-bce5-f49634744a41,0.18913445077516677
4e6bdad8-14ce-11ea-bce5-f49634744a41,0.14690964056533562
4e6bdad9-14ce-11ea-bce5-f49634744a41,0.14463754172197596
4e6bdada-14ce-11ea-bce5-f49634744a41,0.1425594247575842
4e6bdadb-14ce-11ea-bce5-f49634744a41,0.1389007148608835
4e6bdadc-14ce-11ea-bce5-f49634744a41,0.13994350474211337
4e6bdadd-14ce-11ea-bce5-f49634744a41,0.1403448410425988
4e6bdade-14ce-11ea-bce5-f49634744a41,0.1364382013813864
4e6bdadf-14ce-11ea-bce5-f49634744a41,0.13358134267975164
4e6bdae0-14ce-11ea-bce5-f49634744a41,0.13184781168928605
4e6bdae1-14ce-11ea-bce5-f49634744a41,0.14578231172882916
4e6bdae2-14ce-11ea-bce5-f49634744a41,0.14530569066592913
4e6bdae3-14ce-11ea-bce5-f49634744a41,0.14363794244920047
4e6bdae4-14ce-11ea-bce5-f49634744a41,0.1428117375580723
4e6bdae5-14ce-11ea-bce5-f49634744a41,0.1450624815393794
4e6bdae6-14ce-11ea-bce5-f49634744a41,0.1441680034545293
4e6bdae7-14ce-11ea-bce5-f49634744a41,0.1085324592272846
4e6bdae8-14ce-11ea-bce5-f49634744a41,0.05492970834978106
4e6bdae9-14ce-11ea-bce5-f49634744a41,0.055226722286065955
4e6bdaea-14ce-11ea-bce5-f49634744a41,0.05778643799784178
4e6bdaeb-14ce-11ea-bce5-f49634744a41,0.0581484902370476
4e6bdaec-14ce-11ea-bce5-f49634744a41,0.05722490013333781
4e6bdaed-14ce-11ea-bce5-f49634744a41,0.05862850767517225
4e6bdaee-14ce-11ea-bce5-f49634744a41,0.061197486464410034
4e6bdaef-14ce-11ea-bce5-f49634744a41,0.061389773551045135
4e6bdaf0-14ce-11ea-bce5-f49634744a41,0.06110581339932264
4e6bdaf1-14ce-11ea-bce5-f49634744a41,0.061221264807485576
4e6bdaf2-14ce-11ea-bce5-f49634744a41,0.060839163170911204
4e6bdaf3-14ce-11ea-bce5-f49634744a41,0.06115568551001771
4e6bdaf4-14ce-11ea-bce5-f49634744a41,0.06124707013777575
4e6bdaf5-14ce-11ea-bce5-f49634744a41,0.06133178995747046
4e6bdaf6-14ce-11ea-bce5-f49634744a41,0.06077850955158626
4e6bdaf7-14ce-11ea-bce5-f49634744a41,0.05999431962946222
4e6bdaf8-14ce-11ea-bce5-f49634744a41,0.059104871314950236
4e6bdaf9-14ce-11ea-bce5-f49634744a41,0.05886757287337541
4e6bdafa-14ce-11ea-bce5-f49634744a41,0.059526067457562504
4e6bdafb-14ce-11ea-bce5-f49634744a41,0.06002637570627545
4e6bdafc-14ce-11ea-bce5-f49634744a41,0.05985228404160725
4e6bdafd-14ce-11ea-bce5-f49634744a41,0.059609679900491375
4e6bdafe-14ce-11ea-bce5-f49634744a41,0.05952325699316097
4e6bdaff-14ce-11ea-bce5-f49634744a41,0.059590331608614266
4e6bdb00-14ce-11ea-bce5-f49634744a41,0.0995051833051509
4e6bdb01-14ce-11ea-bce5-f49634744a41,0.22134140926079687
4e6bdb02-14ce-11ea-bce5-f49634744a41,0.2211204655914062
4e6bdb03-14ce-11ea-bce5-f49634744a41,0.22158288133326148
4e6bdb04-14ce-11ea-bce5-f49634744a41,0.22180457452869995
4e6bdb05-14ce-11ea-bce5-f49634744a41,0.2217699866644361
4e6bdb06-14ce-11ea-bce5-f49634744a41,0.2218006664095356
4e6bdb07-14ce-11ea-bce5-f49634744a41,0.2228666928563084
4e6bdb08-14ce-11ea-bce5-f49634744a41,0.22250767359714468
4e6bdb09-14ce-11ea-bce5-f49634744a41,0.22313153221829507
4e6bdb0a-14ce-11ea-bce5-f49634744a41,0.22439169504209083
4e6bdb0b-14ce-11ea-bce5-f49634744a41,0.22301802756565775
4e6bdb0c-14ce-11ea-bce5-f49634744a41,0.22163903093200443
4e6bdb0d-14ce-11ea-bce5-f49634744a41,0.22116010959108423
4e6bdb0e-14ce-11ea-bce5-f49634744a41,0.2206719362583499
4e6bdb0f-14ce-11ea-bce5-f49634744a41,0.2203804447948305
4e6bdb10-14ce-11ea-bce5-f49634744a41,0.2206488878263851
4e6bdb11-14ce-11ea-bce5-f49634744a41,0.22127223989764228
4e6bdb12-14ce-11ea-bce5-f49634744a41,0.22255812075135517
4e6bdb13-14ce-11ea-bce5-f49634744a41,0.22365062947134912
4e6bdb14-14ce-11ea-bce5-f49634744a41,0.22526032191917167
4e6bdb15-14ce-11ea-bce5-f49634744a41,0.22504789528246055
4e6bdb16-14ce-11ea-bce5-f49634744a41,0.22492240077222747
4e6bdb17-14ce-11ea-bce5-f49634744a41,0.22525910762609375
4e6bdb18-14ce-11ea-bce5-f49634744a41,0.22439361271409197
4e6bdb19-14ce-11ea-bce5-f49634744a41,0.2235814146906035
4e6bdb1a-14ce-11ea-bce5-f49634744a41,0.20617686472190522
4e6bdb1b-14ce-11ea-bce5-f49634744a41,0.2054484593549456
4e6bdb1c-14ce-11ea-bce5-f49634744a41,0.20414453772613544
4e6bdb1d-14ce-11ea-bce5-f49634744a41,0.20440651638989532
4e6bdb1e-14ce-11ea-bce5-f49634744a41,0.20550323482812882
4e6bdb1f-14ce-11ea-bce5-f49634744a41,0.2053754364805061
4e6bdb20-14ce-11ea-bce5-f49634744a41,0.20298136046043935
4e6bdb21-14ce-11ea-bce5-f49634744a41,0.20340754521160592
4e6bdb22-14ce-11ea-bce5-f49634744a41,0.20685036914036498
4e6bdb23-14ce-11ea-bce5-f49634744a41,0.20598530351074218
4e6bdb24-14ce-11ea-bce5-f49634744a41,0.20403115555466367
4e6bdb25-14ce-11ea-bce5-f49634744a41,0.20105548922097782
4e6bdb26-14ce-11ea-bce5-f49634744a41,0.1976145770767994
4e6bdb27-14ce-11ea-bce5-f49634744a41,0.1960494118174131
4e6bdb28-14ce-11ea-bce5-f49634744a41,0.18560330907759492
4e6bdb29-14ce-11ea-bce5-f49634744a41,0.17175833125178885
4e6bdb2a-14ce-11ea-bce5-f49634744a41,0.15589204086619624
4e6bdb2b-14ce-11ea-bce5-f49634744a41,0.169695979587976
4e6bdb2c-14ce-11ea-bce5-f49634744a41,0.14794175998395842
4e6bdb2d-14ce-11ea-bce5-f49634744a41,0.18367179042735748
4e6bdb2e-14ce-11ea-bce5-f49634744a41,0.19572718233190323
4e6bdb2f-14ce-11ea-bce5-f49634744a41,0.1916848829131645
4e6bdb30-14ce-11ea-bce5-f49634744a41,0.17522748790804477
4e6bdb31-14ce-11ea-bce5-f49634744a41,0.18127289681652625
4e6bdb32-14ce-11ea-bce5-f49634744a41,0.2853069799536172
4e6bdb33-14ce-11ea-bce5-f49634744a41,0.3139230874242734
4e6bdb34-14ce-11ea-bce5-f49634744a41,0.3211502293058628
4e6bdb35-14ce-11ea-bce5-f49634744a41,0.32565827609160475
4e6bdb36-14ce-11ea-bce5-f49634744a41,0.32491039066656285
4e6bdb37-14ce-11ea-bce5-f49634744a41,0.19268454726643125
4e6bdb38-14ce-11ea-bce5-f49634744a41,0.14923309465569234
4e6bdb39-14ce-11ea-bce5-f49634744a41,0.1465348254530553
4e6bdb3a-14ce-11ea-bce5-f49634744a41,0.14277031021663233
4e6bdb3b-14ce-11ea-bce5-f49634744a41,0.14263918816530397
4e6bdb3c-14ce-11ea-bce5-f49634744a41,0.14350070254832126
4e6bdb3d-14ce-11ea-bce5-f49634744a41,0.1408765548723624
4e6bdb3e-14ce-11ea-bce5-f49634744a41,0.13709424727294495
4e6bdb3f-14ce-11ea-bce5-f49634744a41,0.13594566830971333
4e6bdb40-14ce-11ea-bce5-f49634744a41,0.1334243630430989
4e6bdb41-14ce-11ea-bce5-f49634744a41,0.1459351119249962
4e6bdb42-14ce-11ea-bce5-f49634744a41,0.14486197599503514
4e6bdb43-14ce-11ea-bce5-f49634744a41,0.14492078833519562
4e6bdb44-14ce-11ea-bce5-f49634744a41,0.14337970980928982
4e6bdb45-14ce-11ea-bce5-f49634744a41,0.14388938945639285
4e6bdb46-14ce-11ea-bce5-f49634744a41,0.14404632854470578
4e6bdb47-14ce-11ea-bce5-f49634744a41,0.10802806573087143
4e6bdb48-14ce-11ea-bce5-f49634744a41,0.054632797136622724
4e6bdb49-14ce-11ea-bce5-f49634744a41,0.05540111622300492
4e6bdb4a-14ce-11ea-bce5-f49634744a41,0.05727613799494791
4e6bdb4b-14ce-11ea-bce5-f49634744a41,0.058695107475309594
4e6bdb4c-14ce-11ea-bce5-f49634744a41,0.05705029221523106
4e6bdb4d-14ce-11ea-bce5-f49634744a41,0.05874140340418432
4e6bdb4e-14ce-11ea-bce5-f49634744a41,0.06074205378675934
4e6bdb4f-14ce-11ea-bce5-f49634744a41,0.06142624245624351
4e6bdb50-14ce-11ea-bce5-f49634744a41,0.062229969055332734
4e6bdb51-14ce-11ea-bce5-f49634744a41,0.062348110356992614
4e6bdb52-14ce-11ea-bce5-f49634744a41,0.06229876305017257
4e6bdb53-14ce-11ea-bce5-f49634744a41,0.06240810398549834
4e6bdb54-14ce-11ea-bce5-f49634744a41,0.06286300526328259
4e6bdb55-14ce-11ea-bce5-f49634744a41,0.06218608587632968
4e6bdb56-14ce-11ea-bce5-f49634744a41,0.06125552270289503
4e6bdb57-14ce-11ea-bce5-f49634744a41,0.06104074309556995
4e6bdb58-14ce-11ea-bce5-f49634744a41,0.06083752258917752
4e6bdb59-14ce-11ea-bce5-f49634744a41,0.06089497809985067
4e6bdb5a-14ce-11ea-bce5-f49634744a41,0.06112736421891418
4e6bdb5b-14ce-11ea-bce5-f49634744a41,0.06111680791577068
4e6bdb5c-14ce-11ea-bce5-f49634744a41,0.060699202506479644
4e6bdb5d-14ce-11ea-bce5-f49634744a41,0.060504712818693074
4e6bdb5e-14ce-11ea-bce5-f49634744a41,0.060571231248519375
4e6bdb5f-14ce-11ea-bce5-f49634744a41,0.060622840500303976
4e6bdb60-14ce-11ea-bce5-f49634744a41,0.10056515600784777
4e6bdb61-14ce-11ea-bce5-f49634744a41,0.22228566625494528
4e6bdb62-14ce-11ea-bce5-f49634744a41,0.22222973187794315
4e6bdb63-14ce-11ea-bce5-f49634744a41,0.22253063963738967
4e6bdb64-14ce-11ea-bce5-f49634744a41,0.2228599731778113
4e6bdb65-14ce-11ea-bce5-f49634744a41,0.2229405821043789
4e6bdb66-14ce-11ea-bce5-f49634744a41,0.22315795588653686
4e6bdb67-14ce-11ea-bce5-f49634744a41,0.22391063558975643
4e6bdb68-14ce-11ea-bce5-f49634744a41,0.2239694611340992
4e6bdb69-14ce-11ea-bce5-f49634744a41,0.22489781002557963
4e6bdb6a-14ce-11ea-bce5-f49634744a41,0.22487336620728104
4e6bdb6b-14ce-11ea-bce5-f49634744a41,0.22365294059235713
4e6bdb6c-14ce-11ea-bce5-f49634744a41,0.22378199684879857
4e6bdb6d-14ce-11ea-bce5-f49634744a41,0.22164787744190034
4e6bdb6e-14ce-11ea-bce5-f49634744a41,0.22246011982196434
4e6bdb6f-14ce-11ea-bce5-f49634744a41,0.22208931378320818
4e6bdb70-14ce-11ea-bce5-f49634744a41,0.2235143507532234
4e6bdb71-14ce-11ea-bce5-f49634744a41,0.2223804162848656
4e6bdb72-14ce-11ea-bce5-f49634744a41,0.2225833763984873
4e6bdb73-14ce-11ea-bce5-f49634744a41,0.22407869589919716
4e6bdb74-14ce-11ea-bce5-f49634744a41,0.2262437636213236
4e6bdb75-14ce-11ea-bce5-f49634744a41,0.22727434834110932
4e6bdb76-14ce-11ea-bce5-f49634744a41,0.2266582214062166
4e6bdb77-14ce-11ea-bce5-f49634744a41,0.22698780664284451
4e6bdb78-14ce-11ea-bce5-f49634744a41,0.22678527155924094
4e6bdb79-14ce-11ea-bce5-f49634744a41,0.22497826858301107
4e6bdb7a-14ce-11ea-bce5-f49634744a41,0.2087208001166031
4e6bdb7b-14ce-11ea-bce5-f49634744a41,0.20683160577731352
4e6bdb7c-14ce-11ea-bce5-f49634744a41,0.20730752338666375
4e6bdb7d-14ce-11ea-bce5-f49634744a41,0.2066604727795524
4e6bdb7e-14ce-11ea-bce5-f49634744a41,0.2079095794380323
4e6bdb7f-14ce-11ea-bce5-f49634744a41,0.20692493410902102
4e6bdb80-14ce-11ea-bce5-f49634744a41,0.2060378963415611
4e6bdb81-14ce-11ea-bce5-f49634744a41,0.20583680654220526
4e6bdb82-14ce-11ea-bce5-f49634744a41,0.20862259334283811
4e6bdb83-14ce-11ea-bce5-f49634744a41,0.20865800207675422
4e6bdb84-14ce-11ea-bce5-f49634744a41,0.20676650349303038
4e6bdb85-14ce-11ea-bce5-f49634744a41,0.20745463873491943
4e6bdb86-14ce-11ea-bce5-f49634744a41,0.20626452016240482
4e6bdb87-14ce-11ea-bce5-f49634744a41,0.20340136627064115
4e6bdb88-14ce-11ea-bce5-f49634744a41,0.19986780464545717
4e6bdb89-14ce-11ea-bce5-f49634744a41,0.19584017353340638
4e6bdb8a-14ce-11ea-bce5-f49634744a41,0.1895586197708845
4e6bdb8b-14ce-11ea-bce5-f49634744a41,0.18477731845605883
4e6bdb8c-14ce-11ea-bce5-f49634744a41,0.18687574505801652
4e6bdb8d-14ce-11ea-bce5-f49634744a41,0.20053982283861205
4e6bdb8e-14ce-11ea-bce5-f49634744a41,0.2015094830552907
4e6bdb8f-14ce-11ea-bce5-f49634744a41,0.2062186623863665
4e6bdb90-14ce-11ea-bce5-f49634744a41,0.20662063450437812
4e6bdb91-14ce-11ea-bce5-f49634744a41,0.20576985258756098
4e6bdb92-14ce-11ea-bce5-f49634744a41,0.3005674893432888
4e6bdb93-14ce-11ea-bce5-f49634744a41,0.3221084391545361
4e6bdb94-14ce-11ea-bce5-f49634744a41,0.32438173493347566
4e6bdb95-14ce-11ea-bce5-f49634744a41,0.32765090179914874
4e6bdb96-14ce-11ea-bce5-f49634744a41,0.3269650352860507
4e6bdb97-14ce-11ea-bce5-f49634744a41,0.15052217461299444
4e6bdb98-14ce-11ea-bce5-f49634744a41,0.14866421828924714
4e6bdb99-14ce-11ea-bce5-f49634744a41,0.1463258852313245
4e6bdb9a-14ce-11ea-bce5-f49634744a41,0.1459677970129647
4e6bdb9b-14ce-11ea-bce5-f49634744a41,0.1440993287833996
4e6bdb9c-14ce-11ea-bce5-f49634744a41,0.14102000661451497
4e6bdb9d-14ce-11ea-bce5-f49634744a41,0.1389273003708158
4e6bdb9e-14ce-11ea-bce5-f49634744a41,0.13639639971792417
4e6bdb9f-14ce-11ea-bce5-f49634744a41,0.1332189870730287
4e6bdba0-14ce-11ea-bce5-f49634744a41,0.14656173559090457
4e6bdba1-14ce-11ea-bce5-f49634744a41,0.14724119818667303
4e6bdba2-14ce-11ea-bce5-f49634744a41,0.1468504496004892
4e6bdba3-14ce-11ea-bce5-f49634744a41,0.12909524265806704
4e6bdba4-14ce-11ea-bce5-f49634744a41,0.14342596968046784
4e6bdba5-14ce-11ea-bce5-f49634744a41,0.1439864499928466
4e6bdba6-14ce-11ea-bce5-f49634744a41,0.1081533292363328
4e6bdba7-14ce-11ea-bce5-f49634744a41,0.05384086237635288
4e6bdba8-14ce-11ea-bce5-f49634744a41,0.055055166201752104
4e6bdba9-14ce-11ea-bce5-f49634744a41,0.057205291606187036
4e6bdbaa-14ce-11ea-bce5-f49634744a41,0.05919115021784105
4e6bdbab-14ce-11ea-bce5-f49634744a41,0.057417762879204415
4e6bdbac-14ce-11ea-bce5-f49634744a41,0.05872292818583058
4e6bdbad-14ce-11ea-bce5-f49634744a41,0.06023358758698827
4e6bdbae-14ce-11ea-bce5-f49634744a41,0.060073750806306836
4e6bdbaf-14ce-11ea-bce5-f49634744a41,0.061720662473331855
4e6bdbb0-14ce-11ea-bce5-f49634744a41,0.06177110616323589
4e6bdbb1-14ce-11ea-bce5-f49634744a41,0.062388237017044434
4e6bdbb2-14ce-11ea-bce5-f49634744a41,0.062451998846261736
4e6bdbb3-14ce-11ea-bce5-f49634744a41,0.06302189641039468
4e6bdbb4-14ce-11ea-bce5-f49634744a41,0.06342073160292827
4e6bdbb5-14ce-11ea-bce5-f49634744a41,0.06276359502987572
4e6bdbb6-14ce-11ea-bce5-f49634744a41,0.06230732846650733
4e6bdbb7-14ce-11ea-bce5-f49634744a41,0.0622080802619458
4e6bdbb8-14ce-11ea-bce5-f49634744a41,0.06226622058675302
4e6bdbb9-14ce-11ea-bce5-f49634744a41,0.061912729111763265
4e6bdbba-14ce-11ea-bce5-f49634744a41,0.06172695590044808
4e6bdbbb-14ce-11ea-bce5-f49634744a41,0.061452152808504246
4e6bdbbc-14ce-11ea-bce5-f49634744a41,0.06152219104237644
4e6bdbbd-14ce-11ea-bce5-f49634744a41,0.06147644769358951
4e6bdbbe-14ce-11ea-bce5-f49634744a41,0.0615712276928031
4e6bdbbf-14ce-11ea-bce5-f49634744a41,0.10127588211513072
4e6bdbc0-14ce-11ea-bce5-f49634744a41,0.22335014646244888
4e6bdbc1-14ce-11ea-bce5-f49634744a41,0.2233838143974456
4e6bdbc2-14ce-11ea-bce5-f49634744a41,0.22367839777026666
4e6bdbc3-14ce-11ea-bce5-f49634744a41,0.22392319497342766
4e6bdbc4-14ce-11ea-bce5-f49634744a41,0.22415270296481693
4e6bdbc5-14ce-11ea-bce5-f49634744a41,0.22445931406989678
4e6bdbc6-14ce-11ea-bce5-f49634744a41,0.22485187950645852
4e6bdbc7-14ce-11ea-bce5-f49634744a41,0.22601593447875018
4e6bdbc8-14ce-11ea-bce5-f49634744a41,0.22641548378116083
4e6bdbc9-14ce-11ea-bce5-f49634744a41,0.22259628823855793
4e6bdbca-14ce-11ea-bce5-f49634744a41,0.22477639459592796
4e6bdbcb-14ce-11ea-bce5-f49634744a41,0.22584738054988684
4e6bdbcc-14ce-11ea-bce5-f49634744a41,0.224685767747073
4e6bdbcd-14ce-11ea-bce5-f49634744a41,0.22384979134260363
4e6bdbce-14ce-11ea-bce5-f49634744a41,0.2224182638555599
4e6bdbcf-14ce-11ea-bce5-f49634744a41,0.22575360313186543
4e6bdbd0-14ce-11ea-bce5-f49634744a41,0.22484789655906162
4e6bdbd1-14ce-11ea-bce5-f49634744a41,0.2243984607070012
4e6bdbd2-14ce-11ea-bce5-f49634744a41,0.22539957628999985
4e6bdbd3-14ce-11ea-bce5-f49634744a41,0.22676819280771182
4e6bdbd4-14ce-11ea-bce5-f49634744a41,0.22857074181083709
4e6bdbd5-14ce-11ea-bce5-f49634744a41,0.22851746221519892
4e6bdbd6-14ce-11ea-bce5-f49634744a41,0.22872274422012545
4e6bdbd7-14ce-11ea-bce5-f49634744a41,0.22834297058088343
4e6bdbd8-14ce-11ea-bce5-f49634744a41,0.22670240814123954
4e6bdbd9-14ce-11ea-bce5-f49634744a41,0.2104720787543049
4e6bdbda-14ce-11ea-bce5-f49634744a41,0.2090947566903622
4e6bdbdb-14ce-11ea-bce5-f49634744a41,0.20967331434717523
4e6bdbdc-14ce-11ea-bce5-f49634744a41,0.20862151701922332
4e6bdbdd-14ce-11ea-bce5-f49634744a41,0.20985798779042475
4e6bdbde-14ce-11ea-bce5-f49634744a41,0.20875070787447886
4e6bdbdf-14ce-11ea-bce5-f49634744a41,0.2076114653845798
4e6bdbe0-14ce-11ea-bce5-f49634744a41,0.20786067568445432
4e6bdbe1-14ce-11ea-bce5-f49634744a41,0.21083699670476952
4e6bdbe2-14ce-11ea-bce5-f49634744a41,0.21140286128849245
4e6bdbe3-14ce-11ea-bce5-f49634744a41,0.2084258190069168
4e6bdbe4-14ce-11ea-bce5-f49634744a41,0.21025602570479823
4e6bdbe5-14ce-11ea-bce5-f49634744a41,0.20939888263924145
4e6bdbe6-14ce-11ea-bce5-f49634744a41,0.20739517275833236
4e6bdbe7-14ce-11ea-bce5-f49634744a41,0.207505687451627
4e6bdbe8-14ce-11ea-bce5-f49634744a41,0.20764426515919088
4e6bdbe9-14ce-11ea-bce5-f49634744a41,0.20686015330978874
4e6bdbea-14ce-11ea-bce5-f49634744a41,0.20376463237200843
4e6bdbeb-14ce-11ea-bce5-f49634744a41,0.2067963580786073
4e6bdbec-14ce-11ea-bce5-f49634744a41,0.21110490967968976
4e6bdbed-14ce-11ea-bce5-f49634744a41,0.21370788332255714
4e6bdbee-14ce-11ea-bce5-f49634744a41,0.21351749236978707
4e6bdbef-14ce-11ea-bce5-f49634744a41,0.2154889808620044
4e6bdbf0-14ce-11ea-bce5-f49634744a41,0.2156455683494246
4e6bdbf1-14ce-11ea-bce5-f49634744a41,0.30910391489245836
4e6bdbf2-14ce-11ea-bce5-f49634744a41,0.32718289924714944
4e6bdbf3-14ce-11ea-bce5-f49634744a41,0.328554283543268
4e6bdbf4-14ce-11ea-bce5-f49634744a41,0.3297380925113791
4e6bdbf5-14ce-11ea-bce5-f49634744a41,0.3292760793412576
4e6bdbf6-14ce-11ea-bce5-f49634744a41,0.14922922552811468
4e6bdbf7-14ce-11ea-bce5-f49634744a41,0.1484163872965205
4e6bdbf8-14ce-11ea-bce5-f49634744a41,0.1480469931841355
4e6bdbf9-14ce-11ea-bce5-f49634744a41,0.14493945531109864
4e6bdbfa-14ce-11ea-bce5-f49634744a41,0.1436452635419364
4e6bdbfb-14ce-11ea-bce5-f49634744a41,0.13999171626951956
4e6bdbfc-14ce-11ea-bce5-f49634744a41,0.1367355020774904
4e6bdbfd-14ce-11ea-bce5-f49634744a41,0.13655056435148527
4e6bdbfe-14ce-11ea-bce5-f49634744a41,0.150204990198624
4e6bdbff-14ce-11ea-bce5-f49634744a41,0.1497890560901758
4e6bdc00-14ce-11ea-bce5-f49634744a41,0.1490938790465599
4e6bdc01-14ce-11ea-bce5-f49634744a41,0.14753723849620626
4e6bdc02-14ce-11ea-bce5-f49634744a41,0.14530857981977796
4e6bdc03-14ce-11ea-bce5-f49634744a41,0.14353758067259814
4e6bdc04-14ce-11ea-bce5-f49634744a41,0.10769256667550109
4e6bdc05-14ce-11ea-bce5-f49634744a41,0.053944336737519305
4e6bdc06-14ce-11ea-bce5-f49634744a41,0.05470867491558751
4e6bdc07-14ce-11ea-bce5-f49634744a41,0.05688061362007446
4e6bdc08-14ce-11ea-bce5-f49634744a41,0.05925341743408197
4e6bdc09-14ce-11ea-bce5-f49634744a41,0.058271598801517444
4e6bdc0a-14ce-11ea-bce5-f49634744a41,0.05889970521294852
4e6bdc0b-14ce-11ea-bce5-f49634744a41,0.060353123000934095
4e6bdc0c-14ce-11ea-bce5-f49634744a41,0.05996913905036605
4e6bdc0d-14ce-11ea-bce5-f49634744a41,0.061422226077182396
4e6bdc0e-14ce-11ea-bce5-f49634744a41,0.061326771288473525
4e6bdc0f-14ce-11ea-bce5-f49634744a41,0.06116772936552062
4e6bdc10-14ce-11ea-bce5-f49634744a41,0.061596797203682274
4e6bdc11-14ce-11ea-bce5-f49634744a41,0.061727871125778266
4e6bdc12-14ce-11ea-bce5-f49634744a41,0.06352489980251608
4e6bdc13-14ce-11ea-bce5-f49634744a41,0.06378081179314854
4e6bdc14-14ce-11ea-bce5-f49634744a41,0.06335016715677388
4e6bdc15-14ce-11ea-bce5-f49634744a41,0.06308839315163128
4e6bdc16-14ce-11ea-bce5-f49634744a41,0.06277945453630918
4e6bdc17-14ce-11ea-bce5-f49634744a41,0.06269588953966554
4e6bdc18-14ce-11ea-bce5-f49634744a41,0.06276571749690374
4e6bdc19-14ce-11ea-bce5-f49634744a41,0.06250885112130766
4e6bdc1a-14ce-11ea-bce5-f49634744a41,0.06241609942295445
4e6bdc1b-14ce-11ea-bce5-f49634744a41,0.062418914538061365
4e6bdc1c-14ce-11ea-bce5-f49634744a41,0.06249747228314728
4e6bdc1d-14ce-11ea-bce5-f49634744a41,0.10212501847322863
4e6bdc1e-14ce-11ea-bce5-f49634744a41,0.22437894467202157
4e6bdc1f-14ce-11ea-bce5-f49634744a41,0.22443967085331362
4e6bdc20-14ce-11ea-bce5-f49634744a41,0.22489616147284247
4e6bdc21-14ce-11ea-bce5-f49634744a41,0.2250758681863132
4e6bdc22-14ce-11ea-bce5-f49634744a41,0.22533567609866784
4e6bdc23-14ce-11ea-bce5-f49634744a41,0.22557228680564617
4e6bdc24-14ce-11ea-bce5-f49634744a41,0.22593119602261097
4e6bdc25-14ce-11ea-bce5-f49634744a41,0.22699214775959886
4e6bdc26-14ce-11ea-bce5-f49634744a41,0.22234616263620133
4e6bdc27-14ce-11ea-bce5-f49634744a41,0.22135383040500023
4e6bdc28-14ce-11ea-bce5-f49634744a41,0.2241598769472004
4e6bdc29-14ce-11ea-bce5-f49634744a41,0.22698407939677
4e6bdc2a-14ce-11ea-bce5-f49634744a41,0.2244173239587941
4e6bdc2b-14ce-11ea-bce5-f49634744a41,0.224978801574929
4e6bdc2c-14ce-11ea-bce5-f49634744a41,0.22478101331289835
4e6bdc2d-14ce-11ea-bce5-f49634744a41,0.22740279488842524
4e6bdc2e-14ce-11ea-bce5-f49634744a41,0.2271713898064165
4e6bdc2f-14ce-11ea-bce5-f49634744a41,0.22771247592481575
4e6bdc30-14ce-11ea-bce5-f49634744a41,0.22793783350351565
4e6bdc31-14ce-11ea-bce5-f49634744a41,0.22843760106610989
